account_id,generator_family,class_label,role,transformation_id,minilm_semantic_only,minilm_semantic_plus_lexical,ccsf_plus_minilm_semantic_plus_lexical,ccsf_lr,relational_only,hybrid
gemini_flash_lite_coordinated_13,google_gemini,coordinated_synthetic,coordinated,llm_paraphrase,0.5374635002858029,0.49887692160883496,0.9934734288579271,0.8085836054902166,0.7831791660979835,0.9922695783612784
gemini_flash_lite_coordinated_14,google_gemini,coordinated_synthetic,coordinated,noise_insertion,0.45963403554027027,0.5421483309739272,0.9794811680252249,0.8300702936476505,0.838311574558207,0.9618852173061369
gemini_flash_lite_coordinated_15,google_gemini,coordinated_synthetic,coordinated,sentence_restructure,0.875312413137298,0.8899283782596278,0.9913414045436993,0.6567953938796532,0.9742089398928104,0.9819290205165598
gemini_flash_lite_coordinated_16,google_gemini,coordinated_synthetic,coordinated,none,0.7152212307574972,0.8159604312043655,0.9915710580374812,0.6487087700337743,0.99101950877207,0.995865993218902
gemini_flash_lite_coordinated_17,google_gemini,coordinated_synthetic,coordinated,llm_paraphrase,0.5579126891430639,0.521463684255122,0.9848164513451596,0.8447431741348909,0.8080287842321061,0.9843744410625306
gemini_flash_lite_coordinated_18,google_gemini,coordinated_synthetic,coordinated,noise_insertion,0.8874157556774194,0.9332288105635159,0.9995980327077353,0.8088507904378422,0.9947589240449756,0.9995176453233684
gemini_flash_lite_coordinated_19,google_gemini,coordinated_synthetic,coordinated,sentence_restructure,0.6725449298936215,0.7468890147583994,0.9430590266402792,0.7118611610916294,0.9666078665657484,0.9794879857223506
gemini_flash_lite_organic_00,google_gemini,simulated_human_control,organic,none,0.30384562816123495,0.30702051284207776,0.060650611332404715,0.6317697319448611,0.0551266562410116,0.0449470720955554
gemini_flash_lite_organic_01,google_gemini,simulated_human_control,organic,llm_paraphrase,0.10785138723849963,0.09586353148821981,0.01517295214274606,0.6911593673652537,0.1010946409672681,0.0381810533074689
gemini_flash_lite_organic_02,google_gemini,simulated_human_control,organic,noise_insertion,0.2135411495891183,0.21984273316205097,0.14845691968959737,0.8477758817199572,0.0605903529042489,0.1325264535440691
gemini_flash_lite_organic_03,google_gemini,simulated_human_control,organic,sentence_restructure,0.4022712256769216,0.44642800210533234,0.6923349356077289,0.5706530530026622,0.3216221136150987,0.4751780878272412
gemini_flash_lite_organic_04,google_gemini,simulated_human_control,organic,none,0.017129849124672802,0.024742432571768013,0.008436908169351004,0.8836504333689081,0.0755754330078165,0.1060541258342617
gemini_flash_lite_organic_05,google_gemini,simulated_human_control,organic,llm_paraphrase,0.03369078594872728,0.02915851832125212,0.00417434858467718,0.5322139631383828,0.0735086848145778,0.0257482702653706
gemini_flash_lite_organic_06,google_gemini,simulated_human_control,organic,noise_insertion,0.10375721974748511,0.09587108060061095,0.03609726274512372,0.8682322747670826,0.0008635015767339,0.0112059085241375
gemini_flash_lite_organic_07,google_gemini,simulated_human_control,organic,sentence_restructure,0.021458357307397986,0.029008360539763633,0.0071386048756885865,0.8596731313303783,0.0688305422858342,0.1436050335793
gemini_flash_lite_organic_08,google_gemini,simulated_human_control,organic,none,0.38596015794338207,0.4045340484018048,0.2353955744340133,0.5551556201347797,0.2335091641756319,0.1517763963345785
gemini_flash_lite_organic_09,google_gemini,simulated_human_control,organic,llm_paraphrase,0.6052002843622669,0.47998936408739873,0.01818835860424337,0.188702367618036,0.1307164081144799,0.0045750200349969
gemini_flash_lite_organic_10,google_gemini,simulated_human_control,organic,noise_insertion,0.10725312856367346,0.12135649520183582,0.1462290438102542,0.8768762211539198,0.0392915904365932,0.2221902697328323
gemini_flash_lite_organic_11,google_gemini,simulated_human_control,organic,sentence_restructure,0.4248533599454613,0.4627836429646457,0.42366137574736373,0.2721659645492657,0.3728487174138893,0.2570996648463774
gemini_flash_lite_organic_12,google_gemini,simulated_human_control,organic,none,0.2198177130410944,0.2544593529569681,0.1428156346891766,0.6812300164404258,0.1593152897026634,0.1483778833735536
gemini_flash_lite_organic_13,google_gemini,simulated_human_control,organic,llm_paraphrase,0.012613638822197069,0.012570484133260104,0.003945855403505473,0.8324164983016915,0.0439139224266201,0.0523637846646941
gemini_flash_lite_organic_14,google_gemini,simulated_human_control,organic,noise_insertion,0.004371791016401371,0.007395470472357928,0.0028983539744978646,0.5423214013430426,0.0031259185754962,0.0378084590691131
gemini_flash_lite_organic_15,google_gemini,simulated_human_control,organic,sentence_restructure,0.051247728603201675,0.0754395054438748,0.00040401031048274645,0.305108255448623,0.1563870578867717,0.0213859021113604
gemini_flash_lite_organic_16,google_gemini,simulated_human_control,organic,none,0.37729780004984825,0.2914196488332887,0.0514559663671361,0.7768034364721514,0.0078525574631272,0.0074311407796323
gemini_flash_lite_organic_17,google_gemini,simulated_human_control,organic,llm_paraphrase,0.26730758969954954,0.1850090605363626,0.020425255777829554,0.5679354498014193,0.0781376617351823,0.0117108482128252
gemini_flash_lite_organic_18,google_gemini,simulated_human_control,organic,noise_insertion,0.0929168966362732,0.11114614271507135,0.06378548326145479,0.7570108600929575,0.0619114973777844,0.1306643715863487
gemini_flash_lite_organic_19,google_gemini,simulated_human_control,organic,sentence_restructure,0.30366909414751925,0.29804107365385124,0.2905473609920686,0.7832809937096133,0.1401743063543442,0.3421771807141519
gemini_flash_lite_professional_00,google_gemini,simulated_human_control,professional,none,0.6361915066473308,0.6931255401653874,0.15443473096060542,0.1215064338015788,0.7180236791601572,0.4439624050957004
gemini_flash_lite_professional_01,google_gemini,simulated_human_control,professional,none,0.562196866298544,0.4902586911870448,0.01259220112862177,0.0204660204523278,0.011623906518969,0.0011338761944376
gemini_flash_lite_professional_02,google_gemini,simulated_human_control,professional,none,0.582089480104924,0.6932550348082023,0.6255424962757865,0.1635897636668463,0.3488949121427528,0.406619521112859
gemini_flash_lite_professional_03,google_gemini,simulated_human_control,professional,none,0.3166229514875375,0.40595371623694204,0.12221465470754747,0.2381782167499625,0.3937921765762619,0.1552790446663424
gemini_flash_lite_professional_04,google_gemini,simulated_human_control,professional,none,0.42014553778774594,0.469783529292701,0.02374626174271091,0.0806323909512057,0.4782466621666444,0.1321043767893246
gemini_flash_lite_professional_05,google_gemini,simulated_human_control,professional,none,0.4308411893586857,0.4933670912259022,0.026744898432023555,0.0708918404758417,0.1754514263385735,0.0246879455489807
gemini_flash_lite_professional_06,google_gemini,simulated_human_control,professional,none,0.10887403856481592,0.1822035577397578,0.015034193140265262,0.2586272315284668,0.1636046681194517,0.0903439085111403
gemini_flash_lite_professional_07,google_gemini,simulated_human_control,professional,none,0.33681056427898803,0.4803716462506746,0.015481881072040881,0.1110998164533931,0.4362107364717056,0.1034144032325734
gemini_flash_lite_professional_08,google_gemini,simulated_human_control,professional,none,0.7577457441378922,0.7653260718733648,0.6274778666663366,0.085525392369893,0.4470695189726624,0.3378043948902242
gemini_flash_lite_professional_09,google_gemini,simulated_human_control,professional,none,0.4830890326588143,0.4343110414682612,0.04336716412074015,0.0348909212757588,0.0267324503642185,0.0049717504307379
gemini_flash_lite_professional_10,google_gemini,simulated_human_control,professional,none,0.5788281480183861,0.6524929081876681,0.3177256330285264,0.1280478098616937,0.1235509557478623,0.1086905039599405
gemini_flash_lite_professional_11,google_gemini,simulated_human_control,professional,none,0.2370082151427492,0.36529545566294663,0.5312778942662761,0.2938776180552198,0.7160589216931205,0.6658541737189688
qwen_3_6_35b_coordinated_00,alibaba_qwen,coordinated_synthetic,coordinated,none,0.8592693868775686,0.8697577737516997,0.957032160677677,0.3702048600950801,0.7515188328924406,0.903868419040204
qwen_3_6_35b_coordinated_01,alibaba_qwen,coordinated_synthetic,coordinated,llm_paraphrase,0.7655819084801766,0.7606053854401836,0.985716981963891,0.8039458869515987,0.9672407371175484,0.9925321122252748
qwen_3_6_35b_coordinated_02,alibaba_qwen,coordinated_synthetic,coordinated,noise_insertion,0.647359367249277,0.6362181296784492,0.9401608360162003,0.6332761186554711,0.6773181805125675,0.8481389263484687
qwen_3_6_35b_coordinated_03,alibaba_qwen,coordinated_synthetic,coordinated,sentence_restructure,0.9324442807483704,0.9329553089981351,0.9951974978781225,0.8020812449021496,0.96519918390774,0.9878761065116934
qwen_3_6_35b_coordinated_04,alibaba_qwen,coordinated_synthetic,coordinated,none,0.7407221795096037,0.7628520565589159,0.9360679819924752,0.4912947101168918,0.6011312506947794,0.8745640596666622
qwen_3_6_35b_coordinated_05,alibaba_qwen,coordinated_synthetic,coordinated,llm_paraphrase,0.7357589399702731,0.7326843446945599,0.9978683814953071,0.845706205848639,0.953946832988958,0.9992674775050546
qwen_3_6_35b_coordinated_06,alibaba_qwen,coordinated_synthetic,coordinated,noise_insertion,0.9049220230146332,0.9077533974128308,0.9703979728357757,0.3122173506848231,0.7140200517958113,0.9339243806721252
qwen_3_6_35b_coordinated_07,alibaba_qwen,coordinated_synthetic,coordinated,sentence_restructure,0.6574152832828186,0.6660250320744892,0.9805528163068423,0.7664860611326751,0.8741492889174949,0.9750930126758284
qwen_3_6_35b_coordinated_08,alibaba_qwen,coordinated_synthetic,coordinated,none,0.7324624691435654,0.7367356387905899,0.9883823012690824,0.7738724675102125,0.8001151750632644,0.9495746337285712
qwen_3_6_35b_coordinated_09,alibaba_qwen,coordinated_synthetic,coordinated,llm_paraphrase,0.8164376830627392,0.7957767521980557,0.9758844296771492,0.8063145549036222,0.8936155483553633,0.9644900004367656
qwen_3_6_35b_coordinated_10,alibaba_qwen,coordinated_synthetic,coordinated,noise_insertion,0.6684367274767703,0.6996527465091753,0.9816195505621556,0.6143186225549953,0.902078330992236,0.976401660108262
qwen_3_6_35b_coordinated_11,alibaba_qwen,coordinated_synthetic,coordinated,sentence_restructure,0.8673272301244492,0.8657226297334459,0.9914844155980828,0.8733697843688474,0.9362657867345392,0.9831913607797566
qwen_3_6_35b_coordinated_12,alibaba_qwen,coordinated_synthetic,coordinated,none,0.8446598461115983,0.8624205670049844,0.9814201285399259,0.5817750176785558,0.8886180486200511,0.9902664777508784
qwen_3_6_35b_coordinated_13,alibaba_qwen,coordinated_synthetic,coordinated,llm_paraphrase,0.7807935151040936,0.750952837148379,0.9613598475137975,0.7948504814694836,0.6394514168378567,0.6907204987955398
qwen_3_6_35b_coordinated_14,alibaba_qwen,coordinated_synthetic,coordinated,noise_insertion,0.5756357467940117,0.5599387088529372,0.9883842669597267,0.8089747491539253,0.7683014591671072,0.9634933322619522
qwen_3_6_35b_coordinated_15,alibaba_qwen,coordinated_synthetic,coordinated,sentence_restructure,0.9090320866103115,0.908776888877909,0.9951738651453724,0.7153366630619393,0.9418991196622168,0.9785651667205671
qwen_3_6_35b_coordinated_16,alibaba_qwen,coordinated_synthetic,coordinated,none,0.805605204575351,0.80968929314066,0.9700004369729115,0.4441479777862403,0.6280007730974033,0.8214370420133064
qwen_3_6_35b_coordinated_17,alibaba_qwen,coordinated_synthetic,coordinated,llm_paraphrase,0.5477053430062199,0.528665553424281,0.8678657796260897,0.8128021427797917,0.9102288174264404,0.934455545711434
qwen_3_6_35b_coordinated_18,alibaba_qwen,coordinated_synthetic,coordinated,noise_insertion,0.9048397998057733,0.9109908639956141,0.9814758426379159,0.5150566643054125,0.9349215207599526,0.99299207575253
qwen_3_6_35b_coordinated_19,alibaba_qwen,coordinated_synthetic,coordinated,sentence_restructure,0.8248847598052792,0.8266513378554513,0.9742647102586848,0.7030909646233553,0.7043097924452125,0.8031992929943732
qwen_3_6_35b_organic_00,alibaba_qwen,simulated_human_control,organic,none,0.6119699832926745,0.5767334773753101,0.30688018316565324,0.2149286103877916,0.1792327778184334,0.0311045533393315
qwen_3_6_35b_organic_01,alibaba_qwen,simulated_human_control,organic,llm_paraphrase,0.00017350092367919592,0.00018549564432780429,0.012696120250748436,0.659338579744596,0.3939024839307561,0.5672395470153286
qwen_3_6_35b_organic_02,alibaba_qwen,simulated_human_control,organic,noise_insertion,0.027527033094349184,0.0312549341143088,0.014095772546178173,0.4489631599334177,0.2086418091492827,0.155845838660939
qwen_3_6_35b_organic_03,alibaba_qwen,simulated_human_control,organic,sentence_restructure,0.02529585362006023,0.03006957197355643,0.049523141463911985,0.5801701959877201,0.1050223002260482,0.139773406112861
qwen_3_6_35b_organic_04,alibaba_qwen,simulated_human_control,organic,none,4.088466513033994e-07,7.263355329880787e-07,1.6026240893087271e-06,0.6309615807557519,0.0391704547675883,0.0312802151379738
qwen_3_6_35b_organic_05,alibaba_qwen,simulated_human_control,organic,llm_paraphrase,0.00035690427821877176,0.0004516717900590664,7.161561328464288e-05,0.3370311468466587,0.0844611472459412,0.0181816203711902
qwen_3_6_35b_organic_06,alibaba_qwen,simulated_human_control,organic,noise_insertion,0.004335960066654423,0.004801290648786146,0.005930756626769642,0.5934303626500108,0.0992943891658447,0.0593342087256352
qwen_3_6_35b_organic_07,alibaba_qwen,simulated_human_control,organic,sentence_restructure,0.002133519177185646,0.0022614429775970864,0.004031441774445238,0.5898007097605488,0.050687282691206,0.0216090378754897
qwen_3_6_35b_organic_08,alibaba_qwen,simulated_human_control,organic,none,0.21656352741803025,0.20739704615688015,0.4591545926112689,0.6009928792050624,0.1060412512673925,0.1182308814876272
qwen_3_6_35b_organic_09,alibaba_qwen,simulated_human_control,organic,llm_paraphrase,0.00032610123883232526,0.0004204590327740203,0.0005536873593168448,0.5863215507199298,0.8550662669210928,0.3229778840329298
qwen_3_6_35b_organic_10,alibaba_qwen,simulated_human_control,organic,noise_insertion,0.020696902073136094,0.0218599615109488,0.00705984190065071,0.3039589963747903,0.004678141850074,0.0038112516186844
qwen_3_6_35b_organic_11,alibaba_qwen,simulated_human_control,organic,sentence_restructure,0.2200286015578371,0.23964626494896624,0.06778089676000722,0.3729730328698303,0.1362342236557829,0.0642307567489834
qwen_3_6_35b_organic_12,alibaba_qwen,simulated_human_control,organic,none,0.05004273575612133,0.05145144782884326,0.02502031945866123,0.2480088674220958,0.0167306028329734,0.0049647330049038
qwen_3_6_35b_organic_13,alibaba_qwen,simulated_human_control,organic,llm_paraphrase,2.620981848545762e-06,3.622720899735941e-06,2.15087811078671e-05,0.4223221403201757,0.0576795002670511,0.0789532213844392
qwen_3_6_35b_organic_14,alibaba_qwen,simulated_human_control,organic,noise_insertion,1.127375384463285e-05,1.7700557794020682e-05,0.00016017403356761916,0.7616071611543463,0.0132038486178127,0.0721705882900409
qwen_3_6_35b_organic_15,alibaba_qwen,simulated_human_control,organic,sentence_restructure,0.006724096072259391,0.00764208675036111,0.001643639098612227,0.3241326317336122,0.2690241169853459,0.0262018455683943
qwen_3_6_35b_organic_16,alibaba_qwen,simulated_human_control,organic,none,0.42099034801970997,0.3996356259742851,0.13131775437492413,0.1864076768074666,0.1417761918564806,0.0249359822259088
qwen_3_6_35b_organic_17,alibaba_qwen,simulated_human_control,organic,llm_paraphrase,0.022635977555630474,0.02257385983300707,0.014321566254050285,0.3818495976501223,0.0870138518555851,0.025315056138623
qwen_3_6_35b_organic_18,alibaba_qwen,simulated_human_control,organic,noise_insertion,0.004053393034081288,0.004648227821575325,0.014760446086092274,0.6731705547531021,0.0141312966883142,0.0414272789503979
qwen_3_6_35b_organic_19,alibaba_qwen,simulated_human_control,organic,sentence_restructure,0.024201778883373284,0.025071081828175457,0.018815419639620756,0.5364558663850928,0.072631339133136,0.0434317071701042
qwen_3_6_35b_professional_00,alibaba_qwen,simulated_human_control,professional,none,0.9375406161079073,0.9336492689119626,0.07424953180866094,0.0181735197470528,0.18523411450334,0.0080141653384749
qwen_3_6_35b_professional_01,alibaba_qwen,simulated_human_control,professional,none,0.9672525450597379,0.9634215056704074,0.06792903646384163,0.0360196693440415,0.0112148354264424,0.0018352169526548
qwen_3_6_35b_professional_02,alibaba_qwen,simulated_human_control,professional,none,0.9534570961702399,0.9548915220866794,0.0008474298592989705,0.0022058429764693,0.0028476960299987,0.0001921662917623
qwen_3_6_35b_professional_03,alibaba_qwen,simulated_human_control,professional,none,0.8397368720369958,0.8367161075895563,0.09616156908229984,0.0818467352349374,0.2473839544868647,0.0339338778894168
qwen_3_6_35b_professional_04,alibaba_qwen,simulated_human_control,professional,none,0.6418613429949823,0.6513095648272661,0.13256541750235704,0.1742593977137606,0.2927419728153637,0.1191183943395153
qwen_3_6_35b_professional_05,alibaba_qwen,simulated_human_control,professional,none,0.9621399465504061,0.9594369773726916,0.0011609540071764253,0.0089294049819225,0.0002244049361262,6.702599056075774e-05
qwen_3_6_35b_professional_06,alibaba_qwen,simulated_human_control,professional,none,0.6132533274974066,0.630281097189674,0.0031862358569370607,0.1282822266136614,0.0177018048089992,0.0044158720374358
qwen_3_6_35b_professional_07,alibaba_qwen,simulated_human_control,professional,none,0.9778653490933835,0.9761539049779051,0.0009899155606381015,0.0049403582174554,0.0002068516700301,3.124767377576218e-05
qwen_3_6_35b_professional_08,alibaba_qwen,simulated_human_control,professional,none,0.8332553301076261,0.8365078580728093,0.06823090189768007,0.0799013200400529,0.1353153672756799,0.0492429699280256
qwen_3_6_35b_professional_09,alibaba_qwen,simulated_human_control,professional,none,0.9865382776466167,0.9856987114400934,0.002827763599713925,0.0097907230458597,0.0014425144796268,0.0002968561466695
qwen_3_6_35b_professional_10,alibaba_qwen,simulated_human_control,professional,none,0.9769468754023246,0.9773098642065161,0.0020270723939533756,0.0065993533185695,0.0016865849853789,0.0002854603803473
qwen_3_6_35b_professional_11,alibaba_qwen,simulated_human_control,professional,none,0.8258794725981942,0.8180130911040112,0.030408204256840803,0.0271081620497308,0.0258818401576396,0.0027334988220805
seed_2_mini_coordinated_00,bytedance_seed,coordinated_synthetic,coordinated,none,0.6762863377402389,0.7154813265082162,0.8390030647116293,0.0073825582937952,0.9985787348154332,0.97844042291988
seed_2_mini_coordinated_01,bytedance_seed,coordinated_synthetic,coordinated,llm_paraphrase,0.5475771453432082,0.4704283840107963,0.6005341542942679,0.469941803122645,0.6332552861912393,0.177442567744025
seed_2_mini_coordinated_02,bytedance_seed,coordinated_synthetic,coordinated,noise_insertion,0.8459147082471145,0.8450400048682982,0.9890273193645907,0.9449455331725096,0.9725546706683458,0.990366418242398
seed_2_mini_coordinated_03,bytedance_seed,coordinated_synthetic,coordinated,sentence_restructure,0.8094406535140865,0.7974267131693824,0.6273795598782622,0.0854090848756761,0.9543465791868686,0.5796794349013794
seed_2_mini_coordinated_04,bytedance_seed,coordinated_synthetic,coordinated,none,0.6122103092342742,0.5952144153478066,0.6917025610134659,0.5506804091276409,0.9616727227029022,0.8558441837148104
seed_2_mini_coordinated_05,bytedance_seed,coordinated_synthetic,coordinated,llm_paraphrase,0.1540556284518315,0.13587766472236265,0.6436420741950948,0.9727699589466606,0.4677713388806574,0.7462156943943526
seed_2_mini_coordinated_06,bytedance_seed,coordinated_synthetic,coordinated,noise_insertion,0.8814406726993441,0.8911493631184134,0.9983133114936275,0.9031867878188048,0.9977923596104934,0.9992700920615074
seed_2_mini_coordinated_07,bytedance_seed,coordinated_synthetic,coordinated,sentence_restructure,0.712983511253552,0.7208182107705269,0.6967599683987262,0.2784433316926301,0.9228122419966576,0.6817208849030653
seed_2_mini_coordinated_08,bytedance_seed,coordinated_synthetic,coordinated,none,0.7818393986284579,0.7890028123425565,0.9707558170654688,0.5639380644359006,0.9443628119559624,0.9623669617631548
seed_2_mini_coordinated_09,bytedance_seed,coordinated_synthetic,coordinated,llm_paraphrase,0.8206508437721014,0.7763756254067986,0.9769449877698333,0.9640010274044232,0.7117082602716617,0.739255081100202
seed_2_mini_coordinated_10,bytedance_seed,coordinated_synthetic,coordinated,noise_insertion,0.8644949638435248,0.8616509809813172,0.9715549138208586,0.2218956281889858,0.9701847993259544,0.9642620168010438
seed_2_mini_coordinated_11,bytedance_seed,coordinated_synthetic,coordinated,sentence_restructure,0.7958401933445858,0.7928485022465961,0.912202595114655,0.3191367992279842,0.6830757462462775,0.6255229217253264
seed_2_mini_coordinated_12,bytedance_seed,coordinated_synthetic,coordinated,none,0.8458647738615266,0.8519686758916659,0.9469735112144674,0.6069084980787979,0.9958648882273274,0.9810122586559014
seed_2_mini_coordinated_13,bytedance_seed,coordinated_synthetic,coordinated,llm_paraphrase,0.418316957303638,0.3547323935793345,0.6997112887211593,0.648672290886253,0.4897878822339433,0.3722965722245926
seed_2_mini_coordinated_14,bytedance_seed,coordinated_synthetic,coordinated,noise_insertion,0.509713913331507,0.5167158121814686,0.8422147508229245,0.7113281018989546,0.9267281509739822,0.9536594025438084
seed_2_mini_coordinated_15,bytedance_seed,coordinated_synthetic,coordinated,sentence_restructure,0.6002627591859738,0.5915178598295399,0.7207336891944272,0.4276859870568041,0.920625608113864,0.7975859791929266
seed_2_mini_coordinated_16,bytedance_seed,coordinated_synthetic,coordinated,none,0.7965648545621987,0.8014175296720826,0.9369171430804897,0.5780836785611355,0.948414365655895,0.9259171088232592
seed_2_mini_coordinated_17,bytedance_seed,coordinated_synthetic,coordinated,llm_paraphrase,0.7774234466863015,0.7223334749434738,0.9820268411053407,0.8864025811016822,0.4277731304715442,0.733670883738647
seed_2_mini_coordinated_18,bytedance_seed,coordinated_synthetic,coordinated,noise_insertion,0.856303856003576,0.8731903556648861,0.9986053490689921,0.7209500473132672,0.9988216348894426,0.9995449920493223
seed_2_mini_coordinated_19,bytedance_seed,coordinated_synthetic,coordinated,sentence_restructure,0.7591441681374388,0.7586274581548509,0.9226297762489196,0.6929145458741269,0.9499915427025444,0.9227023037538908
seed_2_mini_organic_00,bytedance_seed,simulated_human_control,organic,none,0.2576984562775046,0.25627956340431,0.026521239984216568,0.2129141473706942,0.3568822501870711,0.04405173530346
seed_2_mini_organic_01,bytedance_seed,simulated_human_control,organic,llm_paraphrase,0.04579607456755192,0.04063671730117712,0.001119737794834974,0.1520788849711509,0.0765602364214718,0.003146176648887
seed_2_mini_organic_02,bytedance_seed,simulated_human_control,organic,noise_insertion,0.2137946635316899,0.21258014311202605,0.09374710042241978,0.3506321454442139,0.4738189381785653,0.111170357891892
seed_2_mini_organic_03,bytedance_seed,simulated_human_control,organic,sentence_restructure,0.6194034349618047,0.5925121726897301,0.39349749414349433,0.5862965244601808,0.2667886090116839,0.1703192061749597
seed_2_mini_organic_04,bytedance_seed,simulated_human_control,organic,none,0.07912158699271289,0.09443539618648047,0.07404008857849459,0.6923381957879944,0.5293467876517904,0.4538721380899628
seed_2_mini_organic_05,bytedance_seed,simulated_human_control,organic,llm_paraphrase,0.11145323643471552,0.08616320277069074,0.00370951886080785,0.01712934796897,0.1193488333748004,0.0025728664439205
seed_2_mini_organic_06,bytedance_seed,simulated_human_control,organic,noise_insertion,0.29555914922077436,0.27548417482270393,0.447305888307853,0.6766705601604216,0.2483541785593891,0.3621693115238661
seed_2_mini_organic_07,bytedance_seed,simulated_human_control,organic,sentence_restructure,0.02415203920037255,0.02728673646669029,0.004609895275418534,0.105358223174929,0.4282995575266157,0.062922191675333
seed_2_mini_organic_08,bytedance_seed,simulated_human_control,organic,none,0.5014444170394015,0.45227479409178856,0.15289114829088724,0.2816130081903074,0.6920370209717382,0.0989566607374014
seed_2_mini_organic_09,bytedance_seed,simulated_human_control,organic,llm_paraphrase,0.5682889033787869,0.47150347095217093,0.713905872237044,0.7406171726908215,0.1612567169020176,0.1455122986990137
seed_2_mini_organic_10,bytedance_seed,simulated_human_control,organic,noise_insertion,0.1389916186455306,0.14063598160560153,0.02504016920097336,0.2336195360620815,0.0679311173703278,0.0334894277503789
seed_2_mini_organic_11,bytedance_seed,simulated_human_control,organic,sentence_restructure,0.072258547231489,0.07502761455936838,0.024391510830466288,0.1534369229901863,0.1797848353516501,0.0950089782235585
seed_2_mini_organic_12,bytedance_seed,simulated_human_control,organic,none,0.16778676995417904,0.17425160891636693,0.05517490882581315,0.3875570339005316,0.6890218658998128,0.1831586161521315
seed_2_mini_organic_13,bytedance_seed,simulated_human_control,organic,llm_paraphrase,0.03142084829771552,0.027555836383320848,0.1925514188055071,0.7988218388055519,0.3412659545787375,0.4084373406277153
seed_2_mini_organic_14,bytedance_seed,simulated_human_control,organic,noise_insertion,0.04040552779168553,0.044176736931274614,0.06035707426356003,0.4800912317013467,0.5694791814286106,0.3942589206535963
seed_2_mini_organic_15,bytedance_seed,simulated_human_control,organic,sentence_restructure,0.03666603674262895,0.040620279366913946,0.00262929222402662,0.0954714136257731,0.4591572931406885,0.0322394943814768
seed_2_mini_organic_16,bytedance_seed,simulated_human_control,organic,none,0.08084304214622068,0.08845423714029582,0.0025152216406817128,0.2355095971853623,0.0905365741536728,0.01324529564649
seed_2_mini_organic_17,bytedance_seed,simulated_human_control,organic,llm_paraphrase,0.3692544146938059,0.277865325917333,0.12283610791566867,0.1354488705317681,0.1206423893193374,0.0141305598662986
seed_2_mini_organic_18,bytedance_seed,simulated_human_control,organic,noise_insertion,0.11404997041288663,0.11136019150714635,0.05606649130982128,0.6888448015083716,0.1420433678100626,0.0891088724017998
seed_2_mini_organic_19,bytedance_seed,simulated_human_control,organic,sentence_restructure,0.14113387384046502,0.12203484152104434,0.12460381050598272,0.3969762357157792,0.2202896259674512,0.1123343494097671
