account_id,generator_family,role,y,transformation_id,proba_fixed_ccsf,proba_ccsf_lr,proba_relational_only,proba_hybrid
gemini_flash_lite_organic_10,google_gemini,organic,0,noise_insertion,-0.06624439026132378,0.8768762211539198,0.03929159043659323,0.22219026973283237
gemini_flash_lite_organic_11,google_gemini,organic,0,sentence_restructure,-0.09399027907096086,0.2721659645492657,0.37284871741388936,0.2570996648463774
gemini_flash_lite_organic_12,google_gemini,organic,0,none,0.05099277642062757,0.6812300164404258,0.15931528970266345,0.1483778833735536
gemini_flash_lite_organic_13,google_gemini,organic,0,llm_paraphrase,-0.374925288432825,0.8324164983016915,0.043913922426620164,0.05236378466469415
gemini_flash_lite_organic_14,google_gemini,organic,0,noise_insertion,-0.81811727060514,0.5423214013430426,0.0031259185754962332,0.037808459069113155
gemini_flash_lite_organic_15,google_gemini,organic,0,sentence_restructure,-0.13853734599754014,0.305108255448623,0.15638705788677176,0.02138590211136046
gemini_flash_lite_organic_16,google_gemini,organic,0,none,0.24241235934576705,0.7768034364721514,0.00785255746312721,0.007431140779632353
gemini_flash_lite_organic_17,google_gemini,organic,0,llm_paraphrase,-0.05379304061169693,0.5679354498014193,0.07813766173518234,0.011710848212825278
gemini_flash_lite_organic_18,google_gemini,organic,0,noise_insertion,0.18042855687859788,0.7570108600929575,0.061911497377784445,0.13066437158634872
gemini_flash_lite_organic_19,google_gemini,organic,0,sentence_restructure,-0.14697882745929416,0.7832809937096133,0.14017430635434422,0.3421771807141519
gemini_flash_lite_professional_00,google_gemini,professional,0,none,0.753214417000829,0.12150643380157883,0.7180236791601572,0.44396240509570045
gemini_flash_lite_professional_01,google_gemini,professional,0,none,0.8628846350513382,0.02046602045232783,0.011623906518969008,0.0011338761944376125
gemini_flash_lite_professional_02,google_gemini,professional,0,none,0.8004603114861337,0.16358976366684636,0.34889491214275287,0.406619521112859
gemini_flash_lite_professional_03,google_gemini,professional,0,none,0.9670660305151823,0.23817821674996253,0.3937921765762619,0.15527904466634243
gemini_flash_lite_professional_04,google_gemini,professional,0,none,0.865735122227075,0.08063239095120572,0.4782466621666444,0.1321043767893246
gemini_flash_lite_professional_05,google_gemini,professional,0,none,0.5697441442206067,0.0708918404758417,0.1754514263385735,0.024687945548980732
gemini_flash_lite_professional_06,google_gemini,professional,0,none,0.7986360425633795,0.25862723152846684,0.16360466811945176,0.09034390851114038
gemini_flash_lite_professional_07,google_gemini,professional,0,none,1.2082629287720392,0.11109981645339313,0.4362107364717056,0.10341440323257343
gemini_flash_lite_professional_08,google_gemini,professional,0,none,0.6917695197831549,0.08552539236989307,0.4470695189726624,0.3378043948902242
gemini_flash_lite_professional_09,google_gemini,professional,0,none,0.5544174748024289,0.034890921275758845,0.02673245036421853,0.004971750430737995
gemini_flash_lite_professional_10,google_gemini,professional,0,none,1.0310907578167872,0.12804780986169373,0.12355095574786235,0.10869050395994052
gemini_flash_lite_professional_11,google_gemini,professional,0,none,0.5626674903310788,0.2938776180552198,0.7160589216931205,0.6658541737189688
qwen_3_6_35b_coordinated_00,alibaba_qwen,coordinated,1,none,0.4195423715158298,0.3702048600950801,0.7515188328924406,0.9038684190402039
qwen_3_6_35b_coordinated_01,alibaba_qwen,coordinated,1,llm_paraphrase,-0.9189405877789748,0.8039458869515987,0.9672407371175483,0.9925321122252747
qwen_3_6_35b_coordinated_02,alibaba_qwen,coordinated,1,noise_insertion,0.05463856092288333,0.6332761186554711,0.6773181805125675,0.8481389263484687
qwen_3_6_35b_coordinated_03,alibaba_qwen,coordinated,1,sentence_restructure,-0.06287406277563068,0.8020812449021496,0.9651991839077401,0.9878761065116934
qwen_3_6_35b_coordinated_04,alibaba_qwen,coordinated,1,none,0.22133432962938127,0.4912947101168918,0.6011312506947794,0.8745640596666622
qwen_3_6_35b_coordinated_05,alibaba_qwen,coordinated,1,llm_paraphrase,-1.552995384523192,0.845706205848639,0.9539468329889581,0.9992674775050546
qwen_3_6_35b_coordinated_06,alibaba_qwen,coordinated,1,noise_insertion,-0.2549939739829362,0.3122173506848231,0.7140200517958113,0.9339243806721252
qwen_3_6_35b_coordinated_07,alibaba_qwen,coordinated,1,sentence_restructure,-0.44622429025038396,0.7664860611326751,0.8741492889174949,0.9750930126758285
qwen_3_6_35b_coordinated_08,alibaba_qwen,coordinated,1,none,-0.05710485150319569,0.7738724675102125,0.8001151750632644,0.9495746337285713
qwen_3_6_35b_coordinated_09,alibaba_qwen,coordinated,1,llm_paraphrase,-0.8470588049790171,0.8063145549036222,0.8936155483553633,0.9644900004367656
qwen_3_6_35b_coordinated_10,alibaba_qwen,coordinated,1,noise_insertion,-0.11155906998454186,0.6143186225549953,0.9020783309922359,0.9764016601082621
qwen_3_6_35b_coordinated_11,alibaba_qwen,coordinated,1,sentence_restructure,0.0934317597908052,0.8733697843688474,0.9362657867345391,0.9831913607797566
qwen_3_6_35b_coordinated_12,alibaba_qwen,coordinated,1,none,0.13654724894906112,0.5817750176785558,0.8886180486200511,0.9902664777508785
qwen_3_6_35b_coordinated_13,alibaba_qwen,coordinated,1,llm_paraphrase,-0.814636657270931,0.7948504814694836,0.6394514168378567,0.6907204987955398
qwen_3_6_35b_coordinated_14,alibaba_qwen,coordinated,1,noise_insertion,-0.26988373513084185,0.8089747491539253,0.7683014591671072,0.9634933322619522
qwen_3_6_35b_coordinated_15,alibaba_qwen,coordinated,1,sentence_restructure,-0.44627669069080605,0.7153366630619393,0.9418991196622167,0.9785651667205671
qwen_3_6_35b_coordinated_16,alibaba_qwen,coordinated,1,none,0.19772388920770073,0.4441479777862403,0.6280007730974033,0.8214370420133064
qwen_3_6_35b_coordinated_17,alibaba_qwen,coordinated,1,llm_paraphrase,-0.461627515503511,0.8128021427797917,0.9102288174264404,0.9344555457114341
qwen_3_6_35b_coordinated_18,alibaba_qwen,coordinated,1,noise_insertion,0.1496356125970449,0.5150566643054125,0.9349215207599526,0.9929920757525299
qwen_3_6_35b_coordinated_19,alibaba_qwen,coordinated,1,sentence_restructure,-0.3898702318688807,0.7030909646233553,0.7043097924452125,0.8031992929943732
qwen_3_6_35b_organic_00,alibaba_qwen,organic,0,none,-0.1947552534404319,0.2149286103877916,0.17923277781843344,0.031104553339331566
qwen_3_6_35b_organic_01,alibaba_qwen,organic,0,llm_paraphrase,-1.4424621567199232,0.659338579744596,0.3939024839307561,0.5672395470153286
qwen_3_6_35b_organic_02,alibaba_qwen,organic,0,noise_insertion,-0.5302748952276741,0.44896315993341773,0.20864180914928276,0.155845838660939
qwen_3_6_35b_organic_03,alibaba_qwen,organic,0,sentence_restructure,-0.18295371977402922,0.5801701959877201,0.10502230022604826,0.13977340611286102
qwen_3_6_35b_organic_04,alibaba_qwen,organic,0,none,-0.9238278763121925,0.6309615807557519,0.03917045476758831,0.031280215137973855
qwen_3_6_35b_organic_05,alibaba_qwen,organic,0,llm_paraphrase,-0.8274042620682163,0.33703114684665875,0.08446114724594121,0.018181620371190265
qwen_3_6_35b_organic_06,alibaba_qwen,organic,0,noise_insertion,-0.49841237561081764,0.5934303626500108,0.09929438916584474,0.05933420872563523
qwen_3_6_35b_organic_07,alibaba_qwen,organic,0,sentence_restructure,-0.5388035206086119,0.5898007097605488,0.05068728269120603,0.02160903787548977
qwen_3_6_35b_organic_08,alibaba_qwen,organic,0,none,-0.1866655328190019,0.6009928792050624,0.10604125126739253,0.11823088148762725
qwen_3_6_35b_organic_09,alibaba_qwen,organic,0,llm_paraphrase,-0.18550746466884813,0.5863215507199298,0.8550662669210928,0.3229778840329298
qwen_3_6_35b_organic_10,alibaba_qwen,organic,0,noise_insertion,-0.7882110449266103,0.30395899637479035,0.004678141850074012,0.0038112516186844304
qwen_3_6_35b_organic_11,alibaba_qwen,organic,0,sentence_restructure,-0.03911415545571295,0.37297303286983036,0.13623422365578294,0.06423075674898346
qwen_3_6_35b_organic_12,alibaba_qwen,organic,0,none,-0.8445860364872193,0.24800886742209588,0.016730602832973437,0.0049647330049038835
qwen_3_6_35b_organic_13,alibaba_qwen,organic,0,llm_paraphrase,-1.48969832894917,0.4223221403201757,0.05767950026705117,0.07895322138443929
qwen_3_6_35b_organic_14,alibaba_qwen,organic,0,noise_insertion,-0.6701395409936286,0.7616071611543463,0.013203848617812734,0.0721705882900409
qwen_3_6_35b_organic_15,alibaba_qwen,organic,0,sentence_restructure,-0.17737137032348949,0.32413263173361223,0.26902411698534595,0.026201845568394333
qwen_3_6_35b_organic_16,alibaba_qwen,organic,0,none,-0.40471462524198704,0.18640767680746662,0.14177619185648066,0.024935982225908863
qwen_3_6_35b_organic_17,alibaba_qwen,organic,0,llm_paraphrase,-0.8592236403877261,0.38184959765012233,0.0870138518555851,0.025315056138623056
qwen_3_6_35b_organic_18,alibaba_qwen,organic,0,noise_insertion,-0.4809452476843921,0.6731705547531021,0.014131296688314266,0.04142727895039795
qwen_3_6_35b_organic_19,alibaba_qwen,organic,0,sentence_restructure,-0.37287677949032927,0.5364558663850928,0.07263133913313605,0.04343170717010424
qwen_3_6_35b_professional_00,alibaba_qwen,professional,0,none,0.5888796739108203,0.01817351974705281,0.18523411450334004,0.008014165338474955
qwen_3_6_35b_professional_01,alibaba_qwen,professional,0,none,0.5964214898491565,0.03601966934404156,0.011214835426442422,0.001835216952654839
qwen_3_6_35b_professional_02,alibaba_qwen,professional,0,none,1.266970254394108,0.0022058429764693736,0.0028476960299987173,0.00019216629176236662
qwen_3_6_35b_professional_03,alibaba_qwen,professional,0,none,0.8308390264391634,0.08184673523493745,0.24738395448686473,0.0339338778894168
qwen_3_6_35b_professional_04,alibaba_qwen,professional,0,none,0.9213565238984287,0.17425939771376064,0.29274197281536374,0.11911839433951535
qwen_3_6_35b_professional_05,alibaba_qwen,professional,0,none,1.7033813849773245,0.008929404981922517,0.00022440493612622972,6.702599056075774e-05
qwen_3_6_35b_professional_06,alibaba_qwen,professional,0,none,1.2993698822566673,0.12828222661366143,0.017701804808999213,0.0044158720374358525
qwen_3_6_35b_professional_07,alibaba_qwen,professional,0,none,1.608484324357991,0.004940358217455469,0.00020685167003011408,3.124767377576218e-05
qwen_3_6_35b_professional_08,alibaba_qwen,professional,0,none,1.2500387457347468,0.07990132004005292,0.13531536727567994,0.04924296992802562
qwen_3_6_35b_professional_09,alibaba_qwen,professional,0,none,1.7556031075656684,0.009790723045859722,0.001442514479626851,0.00029685614666952426
qwen_3_6_35b_professional_10,alibaba_qwen,professional,0,none,1.6537374127856084,0.006599353318569507,0.0016865849853789105,0.00028546038034731535
qwen_3_6_35b_professional_11,alibaba_qwen,professional,0,none,0.46683947667993897,0.02710816204973083,0.02588184015763962,0.002733498822080524
seed_2_mini_coordinated_00,bytedance_seed,coordinated,1,none,-0.7003076378487134,0.007382558293795282,0.9985787348154331,0.9784404229198799
seed_2_mini_coordinated_01,bytedance_seed,coordinated,1,llm_paraphrase,-0.5792527905969619,0.46994180312264505,0.6332552861912393,0.177442567744025
seed_2_mini_coordinated_02,bytedance_seed,coordinated,1,noise_insertion,0.3801109812888523,0.9449455331725095,0.9725546706683458,0.9903664182423979
seed_2_mini_coordinated_03,bytedance_seed,coordinated,1,sentence_restructure,-0.31431657456980033,0.08540908487567617,0.9543465791868686,0.5796794349013794
seed_2_mini_coordinated_04,bytedance_seed,coordinated,1,none,0.3694375515863096,0.5506804091276409,0.9616727227029022,0.8558441837148104
seed_2_mini_coordinated_05,bytedance_seed,coordinated,1,llm_paraphrase,-0.6122717366807181,0.9727699589466606,0.4677713388806574,0.7462156943943526
seed_2_mini_coordinated_06,bytedance_seed,coordinated,1,noise_insertion,0.22790720182796081,0.9031867878188047,0.9977923596104934,0.9992700920615074
seed_2_mini_coordinated_07,bytedance_seed,coordinated,1,sentence_restructure,-0.04455823779756929,0.27844333169263014,0.9228122419966577,0.6817208849030653
seed_2_mini_coordinated_08,bytedance_seed,coordinated,1,none,-0.08421851112141238,0.5639380644359006,0.9443628119559624,0.9623669617631547
seed_2_mini_coordinated_09,bytedance_seed,coordinated,1,llm_paraphrase,-0.27885293195125427,0.9640010274044231,0.7117082602716617,0.739255081100202
seed_2_mini_coordinated_10,bytedance_seed,coordinated,1,noise_insertion,-0.3406582825685378,0.22189562818898584,0.9701847993259543,0.9642620168010438
seed_2_mini_coordinated_11,bytedance_seed,coordinated,1,sentence_restructure,-0.36892728482211223,0.3191367992279842,0.6830757462462775,0.6255229217253264
seed_2_mini_coordinated_12,bytedance_seed,coordinated,1,none,0.28618220725976906,0.6069084980787979,0.9958648882273274,0.9810122586559014
seed_2_mini_coordinated_13,bytedance_seed,coordinated,1,llm_paraphrase,-0.8682335674436882,0.648672290886253,0.4897878822339433,0.3722965722245926
seed_2_mini_coordinated_14,bytedance_seed,coordinated,1,noise_insertion,-0.12602884536405234,0.7113281018989546,0.9267281509739822,0.9536594025438083
seed_2_mini_coordinated_15,bytedance_seed,coordinated,1,sentence_restructure,-0.07643428022859275,0.42768598705680416,0.920625608113864,0.7975859791929266
seed_2_mini_coordinated_16,bytedance_seed,coordinated,1,none,0.2501656735139212,0.5780836785611355,0.948414365655895,0.9259171088232591
seed_2_mini_coordinated_17,bytedance_seed,coordinated,1,llm_paraphrase,-0.8347946012320935,0.8864025811016822,0.42777313047154425,0.733670883738647
seed_2_mini_coordinated_18,bytedance_seed,coordinated,1,noise_insertion,-0.1931820009861575,0.7209500473132672,0.9988216348894426,0.9995449920493223
seed_2_mini_coordinated_19,bytedance_seed,coordinated,1,sentence_restructure,0.019249544748984854,0.6929145458741269,0.9499915427025445,0.9227023037538908
seed_2_mini_organic_00,bytedance_seed,organic,0,none,0.009929482821890184,0.2129141473706942,0.35688225018707115,0.04405173530346007
seed_2_mini_organic_01,bytedance_seed,organic,0,llm_paraphrase,-0.347929069481912,0.15207888497115093,0.07656023642147188,0.003146176648887056
seed_2_mini_organic_02,bytedance_seed,organic,0,noise_insertion,-0.1738945970231529,0.35063214544421395,0.4738189381785653,0.11117035789189204
seed_2_mini_organic_03,bytedance_seed,organic,0,sentence_restructure,0.07365208366894051,0.5862965244601808,0.26678860901168394,0.17031920617495974
seed_2_mini_organic_04,bytedance_seed,organic,0,none,-0.27572441114211343,0.6923381957879944,0.5293467876517904,0.45387213808996285
seed_2_mini_organic_05,bytedance_seed,organic,0,llm_paraphrase,-1.1868693220672504,0.017129347968970067,0.11934883337480041,0.0025728664439205987
seed_2_mini_organic_06,bytedance_seed,organic,0,noise_insertion,-0.6993616467174001,0.6766705601604216,0.24835417855938915,0.36216931152386617
seed_2_mini_organic_07,bytedance_seed,organic,0,sentence_restructure,-0.5005975670032385,0.10535822317492903,0.4282995575266157,0.06292219167533303
seed_2_mini_organic_08,bytedance_seed,organic,0,none,-0.07369386454661497,0.28161300819030743,0.6920370209717382,0.09895666073740145
seed_2_mini_organic_09,bytedance_seed,organic,0,llm_paraphrase,-0.7487797160727356,0.7406171726908215,0.16125671690201765,0.14551229869901378
seed_2_mini_organic_10,bytedance_seed,organic,0,noise_insertion,-0.390598513283896,0.23361953606208155,0.06793111737032781,0.033489427750378935
seed_2_mini_organic_11,bytedance_seed,organic,0,sentence_restructure,-0.3634764364563011,0.15343692299018638,0.17978483535165016,0.09500897822355854
seed_2_mini_organic_12,bytedance_seed,organic,0,none,-0.1754868238947812,0.3875570339005316,0.6890218658998128,0.1831586161521315
seed_2_mini_organic_13,bytedance_seed,organic,0,llm_paraphrase,-1.2895594162808137,0.7988218388055519,0.3412659545787375,0.40843734062771536
seed_2_mini_organic_14,bytedance_seed,organic,0,noise_insertion,-0.6393413401065519,0.48009123170134677,0.5694791814286106,0.39425892065359636
seed_2_mini_organic_15,bytedance_seed,organic,0,sentence_restructure,-0.2814586678115023,0.09547141362577315,0.4591572931406885,0.03223949438147686
seed_2_mini_organic_16,bytedance_seed,organic,0,none,0.0015450573570226778,0.23550959718536232,0.0905365741536728,0.013245295646490076
seed_2_mini_organic_17,bytedance_seed,organic,0,llm_paraphrase,-0.6674478853902303,0.13544887053176816,0.12064238931933743,0.014130559866298699
seed_2_mini_organic_18,bytedance_seed,organic,0,noise_insertion,0.012001101968916988,0.6888448015083716,0.14204336781006263,0.0891088724017998
seed_2_mini_organic_19,bytedance_seed,organic,0,sentence_restructure,-0.3957904944386872,0.3969762357157792,0.22028962596745127,0.11233434940976712
seed_2_mini_professional_00,bytedance_seed,professional,0,none,1.3012176246350402,0.717271765987323,0.21048099663354405,0.09188076674610525
seed_2_mini_professional_01,bytedance_seed,professional,0,none,0.04500386852266486,0.0016634311986900414,0.03418871094824837,0.0019837608452066523
seed_2_mini_professional_02,bytedance_seed,professional,0,none,0.6966534924726328,0.02592970047138969,0.9140448730995693,0.37781280792200905
seed_2_mini_professional_03,bytedance_seed,professional,0,none,0.011270239793668368,0.00024926345497454827,0.07669697733153519,0.0006237377879517981
seed_2_mini_professional_04,bytedance_seed,professional,0,none,1.01829409967018,0.49734386963160027,0.09111342913060508,0.03921548167699268
seed_2_mini_professional_05,bytedance_seed,professional,0,none,1.4450048856620623,0.42426451210726607,0.08591691185550285,0.13981803504754037
seed_2_mini_professional_06,bytedance_seed,professional,0,none,1.2463173170532724,0.6527031839467402,0.10023050468026588,0.0352090625388991
seed_2_mini_professional_07,bytedance_seed,professional,0,none,1.3269372497249603,0.23222663536757734,0.19560935661063447,0.02161339861895103
seed_2_mini_professional_08,bytedance_seed,professional,0,none,0.9459991722815497,0.5587857517059384,0.8186112935023124,0.8539813496594127
seed_2_mini_professional_09,bytedance_seed,professional,0,none,1.4173972153389398,0.5636091845534392,0.055379722075424916,0.023212951595560305
seed_2_mini_professional_10,bytedance_seed,professional,0,none,1.2393533153734726,0.5109656405714603,0.13564563157139553,0.037469205348290305
seed_2_mini_professional_11,bytedance_seed,professional,0,none,0.2911827244068818,0.00039545293363753606,0.03509937963250053,0.003760440058196421
